event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2083,59.970999956130981,59.120758414268494,-152.59559994935989,-151.63000524044037,93.600001186132431,122.21781676635146,3.0999999940395355,3.1085217297077179
509,61.481799989938736,61.614527761936188,-149.92229999788105,-149.8243463113904,29.500000178813934,77.007777988910675,3.9999999850988388,3.9175581783056259
1135,61.359899997711182,61.328018367290497,-150.03959999978542,-149.7039275765419,45.000001788139343,45.056022703647614,3,3.4067773818969727
1250,61.508300006389618,61.472277075052261,-149.91769999824464,-150.00272771646269,35.999998450279236,76.954834163188934,3.199999988079071,3.2343184947967529
1979,61.415199995040894,61.326300591230392,-151.11399999260902,-150.84726476669312,65.799999982118607,36.005295813083649,3,3.4528936743736267
1875,61.837199985980988,62.107291698455811,-151.80819994211197,-151.16050931811333,99.300000816583633,33.790558576583862,3.8999999910593033,3.9431528896093369
103,61.926100015640259,62.158213138580322,-147.74370002746582,-148.30408430099487,27.199998497962952,80.084320157766342,3.4999999701976776,3.7059280872344971
1445,61.35479998588562,61.51801472902298,-150.09559999778867,-150.05564538761973,41.100002825260162,53.008630871772766,3,4.275750920176506
1443,61.476599991321564,61.495770007371902,-149.89790000393987,-149.47755146026611,31.300000846385956,39.136216044425964,3.3999999761581421,3.611647367477417
1648,61.460599988698959,61.446260780096054,-149.70289999991655,-149.57555481791496,30.799999833106995,32.536663115024567,4.1999999955296516,3.8867825120687485
586,61.677200019359589,61.747209310531616,-150.28349999338388,-149.98915359657258,20.999997854232788,97.167214378714561,3.5999999642372131,3.570693165063858
627,62.888299942016602,62.971096277236938,-151.3652999997139,-150.53686594963074,117.69999982789159,112.85029537975788,3,3.3586952090263367
1943,59.888200044631958,59.371881008148193,-152.77000004053116,-151.72386753559113,92.399999499320984,130.52213052287698,3,3.8333374410867691
1696,59.667099952697754,59.182304620742798,-152.5103999376297,-151.32503369450569,91.699998825788498,121.78851198405027,3.6999999582767487,4.1999122202396393
1143,60.969900000840425,61.002566708717495,-147.08300006389618,-147.60084056854248,21.300002932548523,51.030822098255157,3.0999999940395355,3.4524475336074829
53,59.655099987983704,59.408331036567688,-151.52150005102158,-151.14651104807854,48.19999635219574,128.6501488648355,4.6000000052154064,4.5949775017797947
151,61.734200000762939,61.88545548915863,-149.60519997775555,-149.36718611419201,14.600001275539398,92.592746019363403,3.4999999701976776,3.7509440928697586
403,60.847800001502037,60.879533722996712,-152.569600045681,-152.04352086782455,9.4999969005584717,31.004227697849274,3.6999999582767487,3.9375840872526169
1154,61.297500014305115,61.322479128837585,-149.9522999972105,-149.71962057799101,44.39999908208847,85.399039089679718,5.0000000149011612,4.6665110550820827
207,61.242799997329712,61.16479267179966,-147.4452999830246,-147.85286915302277,6.8999975919723511,46.838492155075073,3.199999988079071,3.4149315655231476
2150,62.66569995880127,62.68436074256897,-149.52530001103878,-149.43595513701439,70.000000298023224,60.572355985641479,4.1999999955296516,4.5044782923068851
1682,59.169999957084656,59.025224804878235,-152.89550006389618,-151.43159964680672,68.500000983476639,67.325349897146225,3.2999999821186066,3.6638140976428986
1122,61.38629999756813,61.414226025342941,-150.05430000275373,-149.87794538587332,39.999999105930328,72.113648056983948,3.4999999701976776,3.7712265104055405
1256,61.477200001478195,61.472268104553223,-149.97640000004321,-149.97759176697582,36.300003528594971,46.049356460571289,3.5999999642372131,3.6497468054294586
8,59.494199991226196,59.123584032058716,-152.61269992589951,-151.36990571022034,83.20000022649765,79.499844461679459,3.0999999940395355,3.8876056373119354
1014,61.900200009346008,62.007460117340088,-149.22690001130104,-149.15447849035263,1.8000006675720215,101.72410868108273,3,3.3844409286975861
2096,60.007000029087067,59.691935658454895,-151.30100002884865,-150.75466284155846,65.299998968839645,125.09055620466825,3.0999999940395355,3.1025885939598083
1060,60.655699998140335,60.530317664146423,-151.64109992980957,-151.2613979279995,79.900000244379044,26.315614581108093,3,3.5063908696174622
452,59.886000037193298,59.6574786901474,-151.07579997181892,-150.74684312939644,59.900000691413879,127.0859707146883,3.4999999701976776,3.8314740657806396
1675,59.963099956512451,59.718750238418579,-151.53680008649826,-151.06556171178818,51.600001752376556,154.76289577782154,3,3.4230116307735443
253,62.882500052452087,62.921096086502075,-150.95620000362396,-150.48744593560696,102.60000079870224,63.397005200386047,3.199999988079071,3.9079437553882599
1327,61.473100006580353,61.46672448515892,-149.89759999886155,-149.60770078003407,34.400001168251038,38.589328527450562,4.5,4.3649460040032864
896,62.874400019645691,62.949523329734802,-149.44910001754761,-149.54090206325054,79.100001603364944,24.765089154243469,3.0999999940395355,3.5406585037708282
2058,60.249300003051758,59.812849044799805,-152.00239992141724,-151.32791429758072,83.900000900030136,90.60436487197876,3.199999988079071,3.2945792376995087
880,61.895699977874756,62.060476183891296,-149.29800000786781,-149.10334262251854,3.8999989628791809,62.022559344768524,3,3.1558586955070496
1595,59.747400045394897,59.303304314613342,-151.97750008106232,-151.25103601813316,76.499998569488525,123.90496965963393,3,3.1732617616653442
2147,62.606099963188171,62.826956510543823,-152.06990003585815,-151.94911891222,1.2999996542930603,151.77099406719208,3,3.0950509607791901
623,61.870400011539459,61.916867673397064,-150.55290001630783,-150.24911376088858,59.699997305870056,80.834653228521347,4.1999999955296516,4.4358990378677845
345,59.609500050544739,59.429297685623169,-151.90700000524521,-151.35900726914406,65.400000661611557,146.72724343836308,5.4000000357627869,5.0635577291250229
2028,62.519600033760071,62.725054383277893,-151.15840002894402,-150.81950426101685,84.89999920129776,74.366234242916107,3,3.1432337164878845
1787,61.491499990224838,61.474413752555847,-151.32100000977516,-150.95294523239136,84.49999988079071,34.106560051441193,3.2999999821186066,3.6473572254180908
262,61.849500000476837,61.951986312866211,-148.97220003604889,-148.88319039344788,36.799997091293335,79.559154808521271,3.0999999940395355,3.5320259928703308
1634,62.527500033378601,62.664827704429626,-149.2722000181675,-149.23993527889252,53.400002419948578,69.370631128549576,3.199999988079071,3.6181624531745911
1321,61.337599992752075,61.265837252140045,-150.04990000091493,-149.774409301579,34.500002861022949,45.354515314102173,4.1999999955296516,4.1566685289144516
1438,61.279100000858307,61.073528975248337,-149.97779999999329,-149.98437260789797,38.300000131130219,80.472420901060104,3.0999999940395355,3.7911686450242996
150,62.041300058364868,62.348733901977539,-151.47219997644424,-150.85667270421982,81.700000911951065,68.48599761724472,3.0999999940395355,3.8437611758708954
1969,59.395699977874756,59.081959009170532,-152.93370008468628,-151.70801818370819,84.49999988079071,86.493983864784241,3,3.5641652941703796
472,62.964699983596802,62.971181869506836,-149.45950001478195,-149.38512597978115,80.899998545646667,15.92668890953064,3.0999999940395355,3.6088222861289978
1976,59.828999996185303,59.227245569229126,-152.90189999341965,-151.67230689525604,93.400001525878906,116.41497258096933,3.0999999940395355,3.8595508486032486
1802,61.205200001597404,60.999431371688843,-150.55349998176098,-150.50018817186356,52.900001406669617,43.344691395759583,3.2999999821186066,3.9384267926216125
640,62.300600051879883,62.451679706573486,-151.12819996476173,-150.83794650435448,83.099998533725739,61.828374862670898,3.0999999940395355,3.3440939784049988
871,60.842899993062019,60.870353013277054,-147.65699994564056,-147.8783004283905,20.099997520446777,77.475659549236298,3.2999999821186066,3.5134110152721405
2146,59.589100003242493,59.148089170455933,-152.7742999792099,-151.90978825092316,101.90000012516975,84.829483181238174,3,3.0919822454452515
550,59.957900047302246,59.326032280921936,-152.78420001268387,-151.59847784042358,102.80000045895576,135.9295230358839,3.9999999850988388,4.4860155461356044
2086,62.284700036048889,62.323617815971375,-150.49770002067089,-150.34800674021244,57.300001382827759,56.189686059951782,3.0999999940395355,3.4646996855735779
1959,59.640499949455261,59.170020222663879,-152.80009996891022,-151.6052531003952,105.20000010728836,110.91606505215168,3.2999999821186066,3.8869768381118774
928,60.698399990797043,60.564605623483658,-151.68589997291565,-151.44392457604408,72.599999606609344,41.455477476119995,3.0999999940395355,3.1320669651031494
488,61.459500014781952,61.568290889263153,-149.35370001196861,-149.38500116765499,21.899998188018799,38.642726838588715,3.4999999701976776,3.8183598965406418
1843,60.878700003027916,60.830671086907387,-149.51599998772144,-149.70049204677343,24.499997496604919,95.922807231545448,3.8999999910593033,4.0498725771903992
1734,60.065299987792969,59.8300621509552,-151.95449995994568,-151.43431395292282,80.699998885393143,103.33793237805367,3.8999999910593033,4.281431257724762
2105,60.136099994182587,59.419628858566284,-152.94849997758865,-152.15126645565033,121.8000000808388,89.883320033550262,3.0999999940395355,3.0782607793807983
1171,61.366600006818771,61.3507941365242,-150.03880000021309,-149.81752930954099,41.199997067451477,40.054395794868469,3.5999999642372131,3.8362941741943359
146,61.13459999859333,61.103516899049282,-150.24369999021292,-150.09091924130917,61.700001358985901,87.736409157514572,3.4999999701976776,3.7608661651611328
2030,61.534900009632111,61.523619651794434,-149.74189998954535,-149.61187465488911,43.899998068809509,65.300773829221725,4.1999999955296516,3.7627642750740051
1986,61.996500015258789,62.103148460388184,-149.87610000371933,-149.65008167177439,46.09999805688858,77.667783945798874,4.6000000052154064,4.294586643576622
1369,61.356900006532669,61.527222752571106,-150.02270000008866,-149.83989303186536,53.499996662139893,83.520721644163132,3.3999999761581421,3.7564225941896439
402,62.535500049591064,62.631001472473145,-150.99110001325607,-150.50676454603672,79.399999231100082,54.131582379341125,4.2999999895691872,4.3020056113600731
2161,61.565599977970123,61.614693343639374,-149.79070001095533,-149.75219191610813,33.699996769428253,53.451709449291229,3.4999999701976776,3.5890896320343018
954,59.353099942207336,59.027714490890503,-152.90920007228851,-151.47905096411705,72.900000959634781,79.788997769355774,3,3.7189929485321045
2142,62.105999946594238,62.223504304885864,-147.86100000143051,-147.98757755756378,17.999999225139618,92.407502233982086,3.0999999940395355,3.1630723178386688
659,61.550499975681305,61.615979194641113,-147.80350005626678,-148.10286176204681,19.500002264976501,24.003356695175171,3.8999999910593033,3.8658067435026169
1794,59.827900052070618,59.196057796478271,-152.88959991931915,-151.5913599729538,101.80000029504299,111.30249500274658,3.2999999821186066,3.8539900928735733
1372,61.374500006437302,61.419299244880676,-149.94739999808371,-149.74411951750517,41.900001466274261,50.921820104122162,3,3.4740736484527588
463,60.344399988651276,60.253989100456238,-151.39700004458427,-150.97314360737801,58.499999344348907,42.228497564792633,3.5999999642372131,3.9332832545042038
1349,61.427799999713898,61.417071044445038,-150.06399999931455,-149.89611377567053,32.999999821186066,72.479844093322754,3,3.1459929049015045
186,60.095099985599518,59.853355884552002,-151.44960004091263,-151.26026067137718,50.700001418590546,119.81152230873704,3.2999999821186066,3.6554757356643677
1147,61.512499988079071,61.490201205015182,-149.88749999552965,-149.83049040287733,37.600003182888031,59.581689536571503,3,3.4992989301681519
1224,61.487899988889694,61.476761043071747,-149.92999999970198,-149.91924751549959,34.299999475479126,44.679954648017883,3.4999999701976776,3.628434956073761
608,61.417600005865097,61.331510156393051,-151.49330002069473,-151.25596672296524,86.300000548362732,52.465975284576416,3.3999999761581421,3.5215810239315033
143,62.151100039482117,62.414584398269653,-152.3031000494957,-151.61500990390778,7.3999986052513123,109.48521830141544,3.0999999940395355,3.9746755510568619
751,59.989599943161011,59.360191226005554,-152.73040008544922,-152.16693520545959,102.49999910593033,105.61457462608814,3,3.5143822431564331
1534,59.366000056266785,59.054940581321716,-152.50869995355606,-151.52779626846313,66.199999302625656,82.30406790971756,3,3.0747165083885193
1930,61.780499994754791,61.867405354976654,-150.68720000982285,-150.40406611561775,62.200002372264862,74.692871421575546,4.2999999895691872,4.3635339997708797
981,62.879899978637695,62.875962376594543,-148.30229991674423,-148.84614086151123,74.900001287460327,80.697424709796906,4.5,4.7346380800008774
197,62.957399964332581,62.954660177230835,-150.4350999891758,-149.98457551142201,101.70000046491623,60.681581497192383,5.1000000089406967,5.0004913061857224
1633,60.120199978351593,59.885116100311279,-151.24539998173714,-151.07842764258385,52.799999713897705,101.6264334321022,3.4999999701976776,3.9311506748199463
883,61.339100003242493,61.427333921194077,-149.82720000296831,-149.75391034036875,33.900000154972076,34.136459231376648,3,3.1367889940738678
1860,60.052600026130676,59.340251803398132,-152.67320001125336,-151.56774026155472,99.700000137090683,123.31649218685925,3.0999999940395355,3.7247812449932098
279,61.256199985742569,61.229865804314613,-150.45349998772144,-150.24555806815624,50.300002098083496,57.318605482578278,3,3.3863850831985474
293,62.186499953269958,62.217708468437195,-149.4382000118494,-149.29841923713684,31.099997460842133,63.622348010540009,3.7999999970197678,4.1777769103646278
