event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
143,35.715667009353638,35.852387666702271,-117.49550002813339,-117.4664580821991,4.4100004434585571,1.2677335739135742,3.5099999606609344,3.0902663469314575
2493,35.970000028610229,35.959390878677368,-117.85699999332428,-117.82443945109844,2.9999998211860657,3.4842690825462341,3.4999999701976776,3.1011394858360291
850,34.050500001758337,33.962989561259747,-117.50499999523163,-117.43672519922256,4.620000422000885,3.8222604990005493,3,3.0241440832614899
717,35.887666940689087,34.23359477519989,-117.72016701102257,-117.81806601583958,7.9500000178813934,5.2580094337463379,3.9099999815225601,4.1750227957963943
2411,33.920999996364117,33.887723252177238,-116.99300003051758,-116.75122284889221,14.400000013411045,2.5556972622871399,3.0999999940395355,3.0244670212268829
264,35.780665993690491,35.955970406532288,-117.61350300908089,-117.6086822450161,7.7299998700618744,1.602780818939209,3.5999999642372131,3.3257428407669067
75,35.915166974067688,35.971100449562073,-117.68616700172424,-117.63928234577179,7.3500001430511475,0.86955070495605469,3.199999988079071,3.0611245036125183
395,35.884667038917542,35.975890159606934,-117.73116698861122,-117.42415350675583,5.2400001883506775,1.0924547910690308,3,3.1097933650016785
2145,34.31700000166893,34.277346402406693,-116.84200000762939,-116.86405801773071,2.2999995946884155,3.5399624705314636,3.2999999821186066,3.0360876023769379
2375,36,35.961265683174133,-117.69900000095367,-117.60219576954842,0.60000032186508179,1.0118678212165833,3,3.0984030961990356
396,35.186332941055298,35.904060244560242,-117.34350001811981,-117.66883334517479,-0.59999942779541016,4.94829922914505,3.0099999904632568,3.0576512217521667
1365,34.209000006318092,34.184713244438171,-117.55500000715256,-117.5496332347393,12.299999892711639,3.7661451101303101,3.0999999940395355,3.0348013937473297
2105,34.340000003576279,34.247150734066963,-118.74199998378754,-118.79530823230743,15.599999986588955,0.40773600339889526,3.3999999761581421,3.1348394751548767
1903,35.60699999332428,35.821234583854675,-117.55480000376701,-117.51278421282768,10.300000011920929,1.3915219902992249,4.6000000052154064,3.1891692280769348
595,35.882168054580688,35.900480508804321,-117.70500200986862,-117.30587005615234,2.4400001764297485,7.1636366844177246,3.3999999761581421,3.0537928640842438
1296,35.48199999332428,35.722767233848572,-118.28799998760223,-118.55548751354218,3.5000002384185791,0.72218745946884155,3.0999999940395355,3.0424905717372894
1821,34.851499974727631,34.917594194412231,-119.24210000038147,-119.22380924224854,16.500000022351742,1.0495734214782715,3.6999999582767487,3.133663147687912
872,32.075166940689087,32.407425761222839,-116.34850001335144,-116.4409271478653,16.460000015795231,5.3506332635879517,3,3.1283884048461914
1548,35.006100058555603,35.011173486709595,-119.25800001621246,-119.2042236328125,9.0999998152256012,1.0187485814094543,3.7999999970197678,3.4002479910850525
36,35.830165982246399,35.96916925907135,-117.66332998871803,-117.65348672866821,4.0599998831748962,0.90859383344650269,3,3.0657773315906525
2129,33.898000001907349,33.754721239209175,-118.21699999272823,-118.23799288272858,13.999999947845936,1.4251095056533813,3.0999999940395355,3.0523776412010193
2152,34.308999985456467,34.3147052526474,-116.84399998188019,-116.73927485942841,5.3000003099441528,2.9137489199638367,3,3.0143912136554718
977,32.09850001335144,32.351158618927002,-116.61349999904633,-116.50654208660126,12.379999905824661,4.5217698812484741,3.0999999940395355,3.1209272146224976
1571,32.995399951934814,32.579254388809204,-116.33770000934601,-116.62186408042908,8.9000000059604645,1.8769526481628418,4.3999999947845936,3.292012095451355
1122,33.866200000047684,33.639266639947891,-118.23620000481606,-118.36846446990967,13.700000010430813,0.50044208765029907,3,3.0217655003070831
1892,33.79839999973774,33.744843691587448,-117.13209998607635,-117.01552397012711,16.799999959766865,2.583884596824646,3.7999999970197678,3.1722226738929749
675,35.732666969299316,34.637799203395844,-117.52683299779892,-117.95212246477604,2.6299998164176941,5.0049161911010742,3.6300000250339508,3.1997340023517609
728,35.747166037559509,35.944498300552368,-117.58049800992012,-117.60568597912788,4.8999997973442078,1.1237141489982605,3.6300000250339508,3.1059420704841614
412,35.667667031288147,35.700255513191223,-117.5168299973011,-117.35896593332291,6.9400003552436829,6.6669327020645142,3.2999999821186066,3.027686208486557
1516,33.477999985218048,33.121386587619781,-116.44200003147125,-116.64676594734192,9.0999998152256012,3.0453461408615112,3,3.0540240705013275
1649,33.245299994945526,32.804089307785034,-116.42410004138947,-116.6500358581543,8.1999997794628143,3.0166250467300415,3.9999999850988388,3.1695707738399506
825,35.659999966621399,35.797186017036438,-117.52783200144768,-117.43763929605484,1.1800003051757812,1.9856142997741699,3.9999999850988388,3.1654669940471649
616,35.88916802406311,35.187689900398254,-117.7418369948864,-117.94404580816627,6.9200000166893005,3.1398609280586243,3.0999999940395355,3.1693167686462402
114,35.921167016029358,35.980313301086426,-117.70500001311302,-117.62138995528221,1.8999999761581421,0.47929912805557251,3.1700000166893005,3.0741016566753387
417,35.587334036827087,35.723472476005554,-117.42283600568771,-117.37763476371765,5.7999998331069946,1.6109552979469299,3.1700000166893005,3.0365390181541443
1625,33.090900003910065,32.676554918289185,-116.14530003070831,-116.45382916927338,3.6000001430511475,4.2336559295654297,3.6999999582767487,3.1134663820266724
2491,35.983999967575073,35.938597202301025,-117.86100000143051,-117.80683617293835,3.5000002384185791,2.683728039264679,3.0999999940395355,3.1191947758197784
89,35.919666051864624,35.974449396133423,-117.71099901199341,-117.69959595799446,2.6699995994567871,0.48797249794006348,3.070000022649765,3.0719227194786072
2082,34.691999971866608,34.881840765476227,-116.28999996185303,-116.27775239944458,1.8999999761581421,5.7127752900123596,3.2999999821186066,3.0581166744232178
753,35.703667044639587,35.881180882453918,-117.5084989964962,-117.42944318056107,2.330000102519989,0.704365074634552,3.199999988079071,3.0403342545032501
1630,33.101999998092651,32.723402976989746,-116.22099995613098,-116.37878155708313,7.9999999701976776,4.0412503480911255,3.3999999761581421,3.1617581248283386
11,35.671666979789734,35.821575164794922,-117.52733299136162,-117.51696786284447,9.1099999845027924,1.1060410737991333,3.5600000023841858,3.0610871315002441
284,35.715667963027954,35.838590145111084,-117.56866499781609,-117.58257466554642,6.1000004410743713,2.1172946691513062,3.070000022649765,3.0354301035404205
1066,33.459167003631592,33.146214723587036,-116.42466700077057,-116.45616042613983,11.079999804496765,2.2481435537338257,3,3.0297339856624603
1191,33.475600004196167,33.092895865440369,-116.47759997844696,-116.546262383461,12.60000005364418,2.3439547419548035,3.2999999821186066,3.0386528670787811
1440,33.754999995231628,33.577137410640717,-116.93400001525879,-116.80826044082642,15.200000004842877,1.4423802495002747,3.0999999940395355,3.0263393819332123
2377,34.282000005245209,34.369881629943848,-116.90699994564056,-116.6930924654007,5.2000004053115845,2.2897079586982727,3,3.0268618762493134
2376,34.231000006198883,34.283866226673126,-116.97300004959106,-116.82662403583527,4.9999997019767761,2.8638964891433716,3.0999999940395355,3.0238408148288727
2289,33.647000014781952,33.51149120926857,-116.74199998378754,-116.64832353591919,14.100000020116568,1.8358004093170166,3.3999999761581421,3.1010069847106934
1568,34.351999998092651,34.252920538187027,-116.46300005912781,-116.34442710876465,4.5000001788139343,1.9149810075759888,3.0999999940395355,3.0376282632350922
2172,35.330999970436096,35.425888776779175,-118.6700000166893,-118.79298269748688,2.0999997854232788,0.69020479917526245,3,3.0263937413692474
1687,35.971699953079224,35.988803029060364,-117.31470000743866,-117.37070852518082,3.4000003337860107,0.56783527135848999,3.7999999970197678,3.2012937068939209
851,34.100166998803616,33.993055565282702,-116.92799997329712,-116.80668115615845,5.0099998712539673,1.6052690148353577,3,3.0264561474323273
895,35.730332970619202,35.863975524902344,-117.07766699790955,-116.83680272102356,0.83999991416931152,3.2576420903205872,4.1999999955296516,3.893584817647934
496,35.677665948867798,35.838570713996887,-117.4923329949379,-117.36001396179199,1.3099998235702515,3.504880964756012,3.0999999940395355,3.0335645377635956
1782,33.169000029563904,32.810173034667969,-116.55400002002716,-116.70276820659637,13.399999961256981,2.8884977102279663,3.199999988079071,3.0444248914718628
335,35.68149995803833,35.870718717575073,-117.49400299787521,-117.47321027517319,1.1499997973442078,2.2221529483795166,3.2199999690055847,3.0628999471664429
515,35.934700012207031,35.732508301734924,-117.79170000553131,-117.37963455915451,4.9999997019767761,5.2093362808227539,3.6999999582767487,3.0590662658214569
1348,32.811900019645691,32.563697218894958,-116.1496000289917,-116.40500903129578,9.8000000417232513,4.4037491083145142,4.0999999791383743,3.8695956766605377
1015,34.313666999340057,34.068609274923801,-119.74233305454254,-119.6677827835083,1.7100003361701965,2.1002277731895447,3.199999988079071,3.0227641761302948
2383,34.243000000715256,34.183049291372299,-116.78299999237061,-116.91940653324127,6.8999996781349182,2.8162434697151184,3.199999988079071,3.0352098047733307
1781,35.432000041007996,35.682551145553589,-118.30000001192093,-118.3391509950161,8.7000001966953278,1.2657701969146729,3,3.0218562483787537
1785,34.397000014781952,34.296821475028992,-119.64900004863739,-119.63708734512329,13.200000040233135,0.34062981605529785,3.3999999761581421,3.0404312610626221
2070,35.095000028610229,35.130888938903809,-119.10800004005432,-119.24045825004578,17.599999979138374,1.8706744909286499,3,3.0168309509754181
356,35.915164947509766,35.954900145530701,-117.73266598582268,-117.61463862657547,2.6299998164176941,3.086409866809845,3.0999999940395355,3.048073947429657
2418,35.276000022888184,35.375915169715881,-119.09399998188019,-118.99894738197327,7.5,0.77215433120727539,3.0999999940395355,3.0360387861728668
1312,34.449299991130829,34.262572079896927,-119.29480004310608,-119.36411726474762,17.700000107288361,0.84378451108932495,3.6999999582767487,3.0762881934642792
1635,34.11599999666214,34.112546116113663,-117.32400000095367,-117.27934682369232,17.599999979138374,2.3944786190986633,3.2999999821186066,3.0354824960231781
550,35.577000021934509,35.750606894493103,-117.37316900491714,-117.20941740274429,3.8200002908706665,6.1935389041900635,4.0999999791383743,3.9496085643768311
1227,34.141000002622604,34.128410816192627,-117.45929998159409,-117.35739409923553,6.9999995827674866,2.4198094010353088,3,3.0135181546211243
2261,34.675000011920929,34.727539718151093,-116.2960000038147,-116.22300219535828,5.6000000238418579,4.9754297733306885,3,3.0360192954540253
957,34.04483300074935,33.983072163537145,-117.13999998569489,-117.13020086288452,13.379999957978725,3.081822395324707,3.3400000333786011,3.0418189465999603
1773,34.039000000804663,33.990146880969405,-117.24299997091293,-117.05557459592819,14.599999990314245,2.02922523021698,3,3.024303138256073
2141,33.444999992847443,33.148939311504364,-116.43700003623962,-116.47654056549072,13.100000023841858,3.1016474962234497,3.199999988079071,3.0782153606414795
1008,35.397500038146973,35.519080281257629,-117.7128329873085,-117.70097881555557,7.4399998784065247,1.1059606075286865,3.6400000154972076,3.0602281987667084
1092,33.891667000949383,33.805581152439117,-117.11766701936722,-116.99809908866882,13.610000051558018,3.1307396292686462,3.4300000369548798,3.0405996143817902
2255,32.075999975204468,32.064701914787292,-117.42500001192093,-116.97958862781525,11.100000143051147,8.5340563952922821,3.3999999761581421,3.0694888830184937
996,34.239666998386383,34.043723411858082,-116.88566696643829,-116.92609453201294,7.6499998569488525,2.3860672116279602,3.7999999970197678,3.1534266471862793
1679,34.811999976634979,34.836140394210815,-116.41700005531311,-116.35610890388489,4.3000003695487976,3.0146867036819458,3.3999999761581421,3.0522834062576294
153,35.64566695690155,35.802963256835938,-117.44700002670288,-117.40373384952545,4.9200001358985901,1.1141949892044067,3.3999999761581421,3.0489155352115631
580,35.890666961669922,35.981156468391418,-117.70749700069427,-117.5888412296772,5.7700002193450928,1.6419312357902527,3.0800000131130219,3.1907966136932373
1470,33.211000025272369,32.589718103408813,-116.21300005912781,-116.80167984962463,16.19999997317791,3.4000253677368164,3.2999999821186066,3.1347207427024841
703,35.656666994094849,34.863751351833344,-117.44650000333786,-117.59575200080872,2.2300001978874207,4.8072570562362671,4.0200000107288361,3.2131999433040619
1212,35.002799987792969,35.007511615753174,-116.92190003395081,-116.68916273117065,10.300000011920929,1.9219189882278442,3.9999999850988388,3.1836099028587341
896,33.484833002090454,33.233847200870514,-116.80366694927216,-116.8678765296936,1.2599998712539673,1.8703821301460266,3.2299999594688416,3.0289581120014191
487,35.570832967758179,35.522488594055176,-117.36199998855591,-117.24180030822754,4.3400001525878906,0.66922992467880249,3,3.0241101980209351
559,35.736333012580872,35.261123299598694,-117.56933298707008,-117.25184816122055,2.7399998903274536,5.5157706141471863,3.7999999970197678,3.0558864176273346
1141,32.057999968528748,32.593226432800293,-116.14300000667572,-116.59131073951721,20.000000149011612,1.7619502544403076,3.5999999642372131,3.1177629232406616
1119,33.271166980266571,32.989177346229553,-116.78966701030731,-116.83450293540955,8.5300000011920929,2.5140050053596497,3.2700000107288361,3.0419453680515289
512,35.935333013534546,35.943650245666504,-117.71516400575638,-117.60219019651413,2.3599997162818909,7.4423539638519287,3.199999988079071,3.0820408165454865
633,35.680832028388977,34.833438217639923,-117.49500298500061,-117.77589564025402,2.4199998378753662,4.8152840137481689,3.6999999582767487,3.1244164109230042
2179,35.317000031471252,35.223664283752441,-118.64399999380112,-118.76487469673157,3.099999725818634,0.38197606801986694,3,3.0559618771076202
1664,34.196799993515015,34.086574137210846,-118.56220000982285,-118.61478281021118,18.700000047683716,0.89023768901824951,3.0999999940395355,3.0422666072845459
